iteration,glibc_malloc,glibc_free,glibc_calloc,glibc_realloc,custom_malloc,custom_free,custom_calloc,custom_realloc
78,63.00,66.00,80.00,104.00,1040.00,22.00,100.00,22.00
79,64.00,78.00,78.00,117.00,1029.00,20.00,100.00,5976.00
80,66.00,71.00,76.00,106.00,1039.00,21.00,102.00,22.00
81,66.00,68.00,75.00,112.00,1034.00,22.00,103.00,5988.00
82,66.00,67.00,77.00,105.00,1046.00,21.00,104.00,22.00
83,66.00,71.00,77.00,116.00,1051.00,21.00,103.00,5921.00
84,66.00,75.00,78.00,104.00,1055.00,21.00,105.00,22.00
85,64.00,72.00,78.00,113.00,1077.00,21.00,106.00,5873.00
86,2664.00,75.00,85.00,106.00,1062.00,20.00,106.00,22.00
87,66.00,70.00,79.00,111.00,1075.00,21.00,109.00,5378.00
88,67.00,76.00,79.00,104.00,1073.00,21.00,109.00,23.00
89,66.00,67.00,77.00,111.00,1073.00,21.00,110.00,5264.00
90,65.00,68.00,76.00,102.00,1090.00,20.00,111.00,22.00
91,66.00,73.00,75.00,113.00,1088.00,20.00,111.00,5476.00
92,65.00,70.00,78.00,103.00,1094.00,21.00,112.00,22.00
93,66.00,67.00,79.00,113.00,1102.00,20.00,115.00,5848.00
94,66.00,66.00,76.00,101.00,1106.00,20.00,113.00,23.00
95,64.00,72.00,77.00,114.00,1128.00,21.00,120.00,5907.00
96,65.00,78.00,77.00,103.00,1083.00,21.00,115.00,22.00
97,66.00,66.00,78.00,112.00,1084.00,21.00,116.00,6105.00
98,68.00,66.00,78.00,104.00,1092.00,20.00,116.00,22.00
99,65.00,67.00,78.00,111.00,1094.00,21.00,118.00,5948.00
100,66.00,73.00,75.00,102.00,1104.00,21.00,120.00,22.00
101,65.00,70.00,80.00,111.00,1105.00,20.00,120.00,5968.00
102,66.00,93.00,77.00,102.00,14212.00,20.00,121.00,22.00
103,65.00,68.00,74.00,2620.00,1231.00,21.00,125.00,6023.00
104,65.00,76.00,78.00,105.00,1121.00,21.00,124.00,22.00
105,67.00,68.00,76.00,115.00,1121.00,21.00,125.00,6078.00
106,66.00,68.00,76.00,106.00,1130.00,21.00,127.00,21.00
107,65.00,75.00,78.00,113.00,1132.00,21.00,128.00,6042.00
108,65.00,69.00,79.00,105.00,1141.00,22.00,129.00,21.00
109,64.00,67.00,78.00,113.00,1281.00,21.00,129.00,6030.00
110,67.00,74.00,78.00,106.00,1154.00,22.00,131.00,21.00
111,67.00,72.00,75.00,113.00,1157.00,21.00,131.00,6002.00
112,66.00,71.00,77.00,108.00,1170.00,21.00,132.00,21.00
113,67.00,68.00,76.00,113.00,1172.00,21.00,134.00,6016.00
114,65.00,67.00,78.00,105.00,1176.00,21.00,134.00,22.00
115,65.00,76.00,76.00,114.00,1177.00,21.00,135.00,6001.00
116,65.00,75.00,75.00,104.00,1190.00,21.00,135.00,22.00
117,66.00,65.00,78.00,114.00,1191.00,21.00,137.00,6017.00
118,66.00,71.00,77.00,106.00,1196.00,21.00,138.00,21.00
119,65.00,71.00,75.00,113.00,1201.00,21.00,138.00,6028.00
120,66.00,76.00,77.00,106.00,1206.00,20.00,139.00,23.00
121,67.00,66.00,78.00,113.00,1209.00,21.00,140.00,6083.00
122,66.00,67.00,78.00,105.00,1214.00,21.00,141.00,22.00
123,66.00,67.00,76.00,113.00,1217.00,21.00,142.00,6002.00
124,64.00,84.00,74.00,106.00,1222.00,21.00,143.00,22.00
125,67.00,73.00,77.00,113.00,1227.00,21.00,144.00,6032.00
126,65.00,71.00,77.00,106.00,1232.00,21.00,145.00,21.00
127,66.00,66.00,78.00,113.00,1232.00,20.00,145.00,6088.00
128,66.00,72.00,76.00,108.00,1255.00,20.00,146.00,22.00
129,66.00,67.00,77.00,113.00,1247.00,21.00,147.00,6120.00
130,66.00,68.00,78.00,107.00,1256.00,21.00,149.00,22.00
131,64.00,70.00,82.00,111.00,1258.00,24.00,150.00,6064.00
132,67.00,76.00,78.00,108.00,1265.00,30.00,150.00,22.00
133,66.00,67.00,78.00,113.00,1268.00,21.00,152.00,9012.00
134,66.00,66.00,78.00,107.00,1274.00,21.00,152.00,23.00
135,65.00,133.00,76.00,146.00,1281.00,20.00,153.00,6007.00
136,66.00,74.00,74.00,106.00,1290.00,20.00,152.00,23.00
137,66.00,67.00,78.00,113.00,1296.00,22.00,155.00,6039.00
138,66.00,69.00,78.00,106.00,1299.00,21.00,156.00,22.00
139,66.00,67.00,75.00,114.00,1296.00,20.00,159.00,6081.00
140,66.00,71.00,77.00,106.00,1324.00,20.00,157.00,22.00
141,68.00,82.00,78.00,113.00,1312.00,20.00,159.00,5458.00
142,66.00,67.00,76.00,104.00,1317.00,20.00,161.00,22.00
143,66.00,68.00,78.00,114.00,1334.00,21.00,162.00,5106.00
144,67.00,94.00,78.00,106.00,1333.00,20.00,162.00,21.00
145,65.00,68.00,76.00,114.00,1336.00,20.00,163.00,6083.00
146,66.00,68.00,77.00,105.00,1340.00,19.00,163.00,22.00
147,66.00,74.00,78.00,114.00,1340.00,20.00,166.00,6098.00
148,64.00,72.00,78.00,105.00,1347.00,21.00,166.00,22.00
149,65.00,65.00,74.00,113.00,1359.00,21.00,166.00,6050.00
150,67.00,67.00,79.00,106.00,1354.00,21.00,165.00,21.00
151,67.00,70.00,78.00,113.00,1360.00,19.00,169.00,6133.00
152,67.00,79.00,77.00,105.00,1371.00,20.00,169.00,22.00
153,66.00,68.00,80.00,113.00,1373.00,22.00,185.00,6157.00
154,66.00,67.00,78.00,106.00,1376.00,20.00,172.00,22.00
155,64.00,68.00,78.00,114.00,1380.00,20.00,172.00,6149.00
156,64.00,73.00,78.00,106.00,1401.00,20.00,173.00,22.00
157,65.00,88.00,76.00,114.00,1396.00,21.00,174.00,6189.00
158,65.00,72.00,76.00,104.00,1398.00,20.00,176.00,22.00
159,66.00,67.00,77.00,113.00,1407.00,20.00,175.00,6211.00
160,66.00,78.00,78.00,106.00,1414.00,19.00,175.00,21.00
161,68.00,68.00,75.00,112.00,1420.00,20.00,177.00,6138.00
162,66.00,68.00,78.00,106.00,1419.00,21.00,208.00,21.00
163,66.00,79.00,78.00,113.00,1424.00,21.00,179.00,7100.00
164,66.00,74.00,78.00,106.00,1429.00,21.00,180.00,22.00
165,66.00,66.00,77.00,113.00,1437.00,20.00,181.00,6473.00
166,66.00,67.00,78.00,106.00,1546.00,20.00,181.00,23.00
167,64.00,72.00,76.00,114.00,1472.00,20.00,182.00,6078.00
168,66.00,73.00,78.00,107.00,1457.00,21.00,185.00,22.00
169,66.00,67.00,76.00,113.00,1466.00,22.00,185.00,6087.00
170,67.00,70.00,76.00,106.00,1459.00,21.00,187.00,22.00
171,68.00,77.00,78.00,114.00,1463.00,20.00,185.00,6029.00
172,67.00,72.00,76.00,106.00,1475.00,20.00,187.00,22.00
173,66.00,72.00,77.00,112.00,1502.00,20.00,188.00,6113.00
174,66.00,70.00,75.00,105.00,1481.00,20.00,189.00,22.00
175,66.00,69.00,76.00,115.00,1487.00,20.00,189.00,6168.00
176,66.00,78.00,78.00,106.00,1498.00,20.00,193.00,22.00
177,67.00,72.00,76.00,114.00,1512.00,20.00,191.00,6168.00
178,68.00,67.00,75.00,104.00,1514.00,20.00,192.00,22.00
179,66.00,72.00,77.00,113.00,1509.00,21.00,193.00,6181.00
180,68.00,71.00,77.00,106.00,1519.00,21.00,196.00,22.00
181,66.00,69.00,78.00,113.00,1662.00,20.00,195.00,8386.00
182,2654.00,68.00,116.00,104.00,1542.00,20.00,196.00,22.00
183,66.00,70.00,79.00,113.00,1544.00,20.00,197.00,6154.00
184,66.00,72.00,77.00,119.00,1535.00,20.00,199.00,21.00
185,66.00,66.00,77.00,113.00,1538.00,22.00,198.00,5767.00
186,67.00,67.00,76.00,105.00,1541.00,19.00,202.00,21.00
187,65.00,66.00,78.00,113.00,1577.00,20.00,202.00,6079.00
188,65.00,82.00,77.00,105.00,1555.00,21.00,201.00,22.00
189,67.00,71.00,75.00,114.00,1560.00,20.00,205.00,6102.00
190,65.00,69.00,77.00,102.00,1551.00,20.00,204.00,21.00
191,65.00,68.00,77.00,114.00,1563.00,19.00,204.00,6170.00
192,64.00,83.00,77.00,106.00,1594.00,20.00,206.00,22.00
193,67.00,68.00,79.00,113.00,1575.00,20.00,208.00,6155.00
194,67.00,69.00,77.00,105.00,1598.00,21.00,209.00,22.00
195,64.00,74.00,76.00,115.00,1605.00,21.00,209.00,5988.00
196,64.00,71.00,75.00,105.00,4754.00,20.00,211.00,25.00
197,66.00,67.00,80.00,113.00,1628.00,21.00,212.00,5949.00
198,66.00,67.00,77.00,105.00,1601.00,20.00,213.00,22.00
199,64.00,73.00,76.00,114.00,1608.00,21.00,213.00,6247.00
200,66.00,70.00,74.00,106.00,1612.00,20.00,214.00,22.00
201,65.00,70.00,77.00,113.00,1767.00,22.00,214.00,6191.00
202,66.00,68.00,79.00,102.00,1630.00,21.00,216.00,21.00
203,66.00,67.00,79.00,113.00,1639.00,20.00,218.00,6083.00
204,66.00,75.00,77.00,105.00,6609.00,21.00,236.00,30.00
205,66.00,78.00,75.00,114.00,1716.00,21.00,219.00,6077.00
206,64.00,67.00,76.00,106.00,1663.00,20.00,220.00,21.00
207,66.00,64.00,78.00,114.00,1660.00,20.00,220.00,6154.00
208,66.00,84.00,75.00,106.00,1665.00,19.00,220.00,22.00
209,64.00,68.00,77.00,113.00,1685.00,20.00,220.00,6306.00
210,66.00,65.00,167.00,106.00,1678.00,20.00,224.00,22.00
211,65.00,72.00,77.00,113.00,1692.00,20.00,222.00,6139.00
212,65.00,72.00,76.00,106.00,1694.00,21.00,223.00,28.00
213,66.00,71.00,77.00,113.00,1697.00,20.00,226.00,6132.00
214,66.00,91.00,77.00,106.00,1700.00,20.00,227.00,22.00
215,66.00,71.00,76.00,112.00,1708.00,21.00,227.00,6191.00
216,66.00,68.00,76.00,104.00,1717.00,21.00,227.00,22.00
217,66.00,71.00,77.00,111.00,1716.00,22.00,231.00,6229.00
218,66.00,84.00,78.00,108.00,1717.00,20.00,229.00,25.00
219,64.00,70.00,78.00,113.00,1722.00,21.00,232.00,6167.00
220,66.00,67.00,78.00,105.00,1727.00,21.00,232.00,23.00
221,65.00,70.00,74.00,114.00,1737.00,20.00,232.00,6050.00
222,66.00,95.00,78.00,104.00,1745.00,20.00,233.00,22.00
223,66.00,70.00,77.00,113.00,1742.00,20.00,235.00,6226.00
224,66.00,68.00,76.00,106.00,1748.00,20.00,237.00,22.00
225,66.00,67.00,80.00,114.00,1756.00,21.00,234.00,6424.00
226,66.00,72.00,76.00,105.00,1762.00,20.00,237.00,21.00
227,67.00,75.00,75.00,112.00,1763.00,20.00,238.00,6763.00
228,64.00,69.00,77.00,104.00,1769.00,21.00,240.00,22.00
229,66.00,68.00,81.00,113.00,1785.00,20.00,242.00,6430.00
230,65.00,79.00,78.00,106.00,1784.00,21.00,242.00,22.00
231,66.00,79.00,80.00,114.00,1782.00,21.00,241.00,6548.00
232,66.00,67.00,78.00,106.00,1794.00,20.00,242.00,23.00
233,65.00,67.00,76.00,114.00,1796.00,22.00,244.00,5672.00
234,66.00,73.00,78.00,106.00,1792.00,20.00,243.00,22.00
235,65.00,65.00,76.00,113.00,1807.00,20.00,247.00,6130.00
236,68.00,66.00,78.00,106.00,1805.00,21.00,247.00,22.00
237,65.00,136.00,77.00,113.00,1811.00,21.00,247.00,6011.00
238,66.00,82.00,79.00,104.00,1817.00,22.00,248.00,21.00
239,64.00,67.00,77.00,113.00,1823.00,20.00,248.00,6261.00
240,67.00,66.00,78.00,106.00,1831.00,19.00,249.00,22.00
241,65.00,67.00,77.00,113.00,1831.00,20.00,251.00,6459.00
242,64.00,71.00,76.00,105.00,1833.00,20.00,251.00,23.00
243,66.00,71.00,78.00,112.00,1844.00,20.00,254.00,6345.00
244,66.00,67.00,77.00,105.00,1845.00,21.00,255.00,22.00
245,66.00,67.00,77.00,112.00,1852.00,21.00,253.00,5868.00
246,67.00,70.00,76.00,106.00,1863.00,20.00,255.00,23.00
247,65.00,70.00,76.00,114.00,1864.00,21.00,257.00,6586.00
248,66.00,69.00,78.00,106.00,1872.00,20.00,255.00,22.00
249,66.00,67.00,74.00,113.00,1872.00,22.00,259.00,6524.00
250,67.00,71.00,75.00,106.00,1874.00,21.00,258.00,23.00
251,65.00,70.00,77.00,114.00,1875.00,20.00,259.00,6294.00
252,66.00,66.00,74.00,106.00,1888.00,20.00,260.00,23.00
253,65.00,74.00,77.00,114.00,1891.00,20.00,262.00,6134.00
254,66.00,79.00,76.00,106.00,1902.00,21.00,264.00,21.00
255,66.00,68.00,78.00,114.00,2172.00,21.00,262.00,6246.00
256,64.00,65.00,80.00,106.00,2020.00,21.00,264.00,23.00
257,66.00,66.00,74.00,113.00,1914.00,19.00,266.00,6359.00
258,66.00,69.00,78.00,106.00,1929.00,20.00,267.00,22.00
259,65.00,76.00,78.00,111.00,1918.00,20.00,266.00,6399.00
260,67.00,70.00,78.00,105.00,1927.00,20.00,268.00,22.00
261,65.00,69.00,81.00,114.00,2026.00,21.00,267.00,6505.00
262,66.00,236.00,74.00,106.00,1947.00,21.00,270.00,22.00
263,66.00,75.00,75.00,114.00,1941.00,21.00,271.00,6688.00
264,67.00,67.00,78.00,105.00,2049.00,20.00,271.00,22.00
265,67.00,67.00,76.00,112.00,1955.00,23.00,273.00,6633.00
266,64.00,74.00,77.00,105.00,1966.00,23.00,274.00,22.00
267,64.00,68.00,75.00,114.00,1960.00,20.00,273.00,6482.00
268,66.00,65.00,77.00,106.00,1967.00,20.00,274.00,21.00
269,66.00,71.00,78.00,113.00,1978.00,19.00,275.00,6540.00
270,65.00,71.00,76.00,104.00,1988.00,20.00,277.00,22.00
271,63.00,70.00,78.00,111.00,1989.00,21.00,277.00,6595.00
272,66.00,66.00,77.00,106.00,1988.00,21.00,278.00,21.00
273,66.00,65.00,76.00,3140.00,2092.00,20.00,281.00,5759.00
274,66.00,78.00,76.00,104.00,2018.00,20.00,281.00,22.00
275,65.00,77.00,77.00,115.00,2003.00,20.00,280.00,6374.00
276,65.00,66.00,77.00,105.00,2009.00,21.00,282.00,22.00
277,67.00,68.00,84.00,111.00,2113.00,21.00,284.00,6257.00
278,66.00,78.00,77.00,103.00,2015.00,20.00,284.00,21.00
279,64.00,86.00,76.00,114.00,2017.00,20.00,286.00,6225.00
280,63.00,67.00,73.00,104.00,2027.00,19.00,285.00,22.00
281,65.00,68.00,78.00,114.00,2029.00,21.00,285.00,6020.00
282,66.00,74.00,75.00,104.00,2032.00,21.00,287.00,23.00
283,66.00,67.00,78.00,114.00,2040.00,21.00,289.00,5815.00
284,66.00,65.00,78.00,103.00,2043.00,20.00,290.00,23.00
285,67.00,71.00,78.00,113.00,2046.00,21.00,289.00,6293.00
286,65.00,71.00,78.00,104.00,2050.00,20.00,291.00,22.00
287,65.00,67.00,78.00,114.00,2159.00,19.00,293.00,6297.00
288,65.00,67.00,76.00,104.00,2064.00,20.00,294.00,22.00
289,64.00,68.00,78.00,112.00,2067.00,21.00,295.00,6319.00
290,63.00,70.00,75.00,105.00,2071.00,20.00,296.00,22.00
291,66.00,70.00,78.00,113.00,2099.00,20.00,296.00,6335.00
292,66.00,66.00,79.00,104.00,2091.00,20.00,299.00,29.00
293,66.00,65.00,76.00,111.00,2096.00,21.00,299.00,6251.00
294,67.00,72.00,78.00,104.00,2104.00,20.00,298.00,23.00
295,65.00,83.00,75.00,113.00,2098.00,20.00,301.00,6264.00
296,65.00,66.00,76.00,105.00,2106.00,21.00,301.00,23.00
297,66.00,66.00,75.00,119.00,2106.00,22.00,300.00,6267.00
298,66.00,72.00,78.00,107.00,2109.00,20.00,304.00,22.00
299,65.00,69.00,78.00,115.00,2117.00,20.00,303.00,6273.00
300,66.00,68.00,75.00,105.00,2118.00,21.00,305.00,22.00
301,66.00,72.00,78.00,114.00,2133.00,21.00,304.00,6391.00
302,64.00,71.00,79.00,105.00,2150.00,22.00,305.00,22.00
303,66.00,69.00,77.00,113.00,2144.00,20.00,309.00,6260.00
304,65.00,68.00,76.00,105.00,2145.00,19.00,310.00,23.00
305,66.00,68.00,75.00,114.00,2160.00,20.00,310.00,6272.00
306,66.00,75.00,77.00,104.00,4280.00,20.00,310.00,31.00
307,66.00,157.00,76.00,113.00,6804.00,20.00,311.00,6336.00
308,65.00,67.00,76.00,104.00,2349.00,21.00,313.00,23.00
309,64.00,68.00,76.00,114.00,2660.00,21.00,317.00,6313.00
310,2738.00,70.00,111.00,102.00,2227.00,20.00,316.00,21.00
311,65.00,76.00,77.00,116.00,2277.00,21.00,317.00,6376.00
312,64.00,73.00,75.00,119.00,2212.00,21.00,318.00,22.00
313,66.00,68.00,81.00,113.00,2255.00,22.00,320.00,6405.00
314,67.00,68.00,78.00,104.00,2264.00,20.00,321.00,22.00
315,64.00,67.00,77.00,114.00,2238.00,20.00,320.00,6308.00
316,66.00,75.00,77.00,104.00,2245.00,20.00,322.00,30.00
317,65.00,76.00,78.00,115.00,2240.00,19.00,324.00,6257.00
318,66.00,66.00,75.00,105.00,2264.00,22.00,325.00,22.00
319,66.00,66.00,76.00,113.00,2249.00,21.00,325.00,6342.00
320,67.00,71.00,78.00,104.00,2245.00,21.00,327.00,22.00
321,66.00,66.00,76.00,113.00,2261.00,20.00,327.00,6329.00
322,66.00,67.00,77.00,102.00,2249.00,21.00,330.00,21.00
323,68.00,82.00,75.00,117.00,2264.00,21.00,328.00,6342.00
324,65.00,78.00,78.00,104.00,2258.00,19.00,328.00,22.00
325,65.00,68.00,78.00,113.00,2273.00,19.00,330.00,6426.00
326,64.00,68.00,98.00,104.00,2272.00,20.00,333.00,21.00
327,66.00,69.00,79.00,114.00,2297.00,20.00,332.00,8600.00
328,66.00,69.00,78.00,106.00,2320.00,21.00,333.00,21.00
329,66.00,66.00,78.00,115.00,2295.00,22.00,333.00,6127.00
330,67.00,66.00,77.00,103.00,2317.00,21.00,336.00,22.00
331,67.00,66.00,78.00,113.00,2310.00,21.00,335.00,6079.00
332,66.00,75.00,77.00,104.00,2324.00,20.00,336.00,21.00
333,66.00,70.00,78.00,114.00,2323.00,21.00,339.00,5975.00
334,67.00,71.00,78.00,104.00,2334.00,21.00,338.00,22.00
335,66.00,67.00,78.00,116.00,2322.00,20.00,341.00,6322.00
336,64.00,73.00,75.00,104.00,2327.00,19.00,339.00,21.00
337,67.00,68.00,78.00,113.00,2385.00,20.00,342.00,6449.00
338,67.00,68.00,77.00,104.00,2335.00,21.00,342.00,22.00
339,67.00,75.00,77.00,114.00,2342.00,22.00,344.00,6313.00
340,65.00,71.00,77.00,104.00,2372.00,21.00,344.00,22.00
341,67.00,68.00,82.00,113.00,2357.00,21.00,343.00,6326.00
342,67.00,68.00,78.00,104.00,2364.00,21.00,347.00,21.00
343,68.00,70.00,77.00,115.00,2365.00,20.00,347.00,6265.00
344,66.00,71.00,81.00,104.00,2376.00,21.00,347.00,22.00
345,66.00,68.00,76.00,113.00,2397.00,22.00,347.00,6093.00
346,65.00,68.00,78.00,104.00,2376.00,22.00,349.00,22.00
347,65.00,69.00,76.00,113.00,2572.00,21.00,351.00,6374.00
348,66.00,76.00,76.00,109.00,2412.00,21.00,352.00,22.00
349,68.00,72.00,78.00,113.00,2393.00,20.00,352.00,6463.00
350,66.00,64.00,78.00,105.00,2397.00,21.00,354.00,22.00
351,66.00,64.00,78.00,116.00,2410.00,20.00,353.00,6348.00
352,64.00,69.00,76.00,104.00,2428.00,20.00,355.00,22.00
353,66.00,67.00,75.00,115.00,2416.00,21.00,357.00,6355.00
354,67.00,68.00,78.00,105.00,2443.00,20.00,355.00,22.00
355,67.00,70.00,76.00,114.00,2528.00,20.00,355.00,6345.00
356,65.00,70.00,75.00,104.00,2448.00,21.00,359.00,22.00
357,66.00,67.00,77.00,115.00,2487.00,20.00,358.00,6212.00
358,66.00,68.00,75.00,106.00,2455.00,20.00,361.00,21.00
359,66.00,72.00,80.00,117.00,2461.00,19.00,360.00,6406.00
360,66.00,74.00,75.00,107.00,2457.00,22.00,361.00,22.00
361,67.00,68.00,76.00,116.00,2484.00,22.00,362.00,6500.00
362,67.00,67.00,75.00,104.00,2574.00,20.00,362.00,21.00
363,66.00,69.00,78.00,114.00,2486.00,20.00,365.00,6382.00
364,67.00,72.00,77.00,106.00,2471.00,21.00,365.00,22.00
365,68.00,71.00,78.00,114.00,2476.00,20.00,366.00,6346.00
366,64.00,71.00,79.00,104.00,2639.00,20.00,366.00,22.00
367,66.00,71.00,77.00,114.00,2500.00,20.00,368.00,6446.00
368,64.00,73.00,77.00,103.00,2505.00,20.00,368.00,22.00
369,65.00,69.00,2305.00,113.00,2498.00,20.00,369.00,6394.00
370,66.00,69.00,78.00,104.00,2607.00,20.00,369.00,22.00
371,66.00,68.00,78.00,117.00,2504.00,20.00,370.00,6406.00
372,64.00,135.00,93.00,104.00,2513.00,20.00,371.00,28.00
373,64.00,70.00,78.00,116.00,2513.00,20.00,374.00,6458.00
374,66.00,73.00,76.00,104.00,2514.00,21.00,375.00,22.00
375,65.00,70.00,78.00,114.00,2519.00,21.00,374.00,6431.00
376,66.00,73.00,75.00,104.00,2528.00,20.00,375.00,21.00
377,65.00,76.00,77.00,115.00,2535.00,22.00,378.00,6321.00
378,65.00,67.00,75.00,102.00,2538.00,20.00,379.00,21.00
379,66.00,71.00,76.00,113.00,2552.00,21.00,379.00,6281.00
380,64.00,80.00,75.00,104.00,2551.00,21.00,381.00,22.00
381,64.00,74.00,76.00,205.00,2564.00,20.00,380.00,6048.00
382,66.00,75.00,78.00,106.00,2563.00,20.00,380.00,22.00
383,66.00,82.00,76.00,113.00,2567.00,21.00,383.00,6370.00
384,65.00,76.00,78.00,104.00,2566.00,21.00,382.00,22.00
385,66.00,78.00,78.00,112.00,2571.00,19.00,385.00,6109.00
386,66.00,73.00,78.00,104.00,2567.00,20.00,387.00,22.00
387,63.00,74.00,85.00,112.00,2824.00,20.00,387.00,6436.00
388,66.00,83.00,79.00,104.00,2614.00,20.00,387.00,23.00
389,66.00,83.00,80.00,112.00,2915.00,20.00,388.00,6400.00
390,67.00,181.00,77.00,105.00,2617.00,20.00,389.00,22.00
391,66.00,72.00,75.00,114.00,2633.00,20.00,390.00,6444.00
